OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,11,mldsa-44,sign,8 MiB,8388608,40.7873269978154,24.517419345807113,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,8 MiB,8388608,39.02199100048165,25.62657553756437,1312,2560,2420,0,0,
Linux,11,mldsa-44,batch_verify,N/A,0,277.0116350002354,3609.9566720334697,0,0,0,0,0,batch_count=1000
Linux,11,mldsa-65,keygen,N/A,0,3.8893350028956775,257.1133623756973,1952,4032,0,0,0,
Linux,11,mldsa-65,sign,1 KiB,1024,3.3505540013720747,298.4581056119356,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,1 KiB,1024,1.8373400016571395,544.2650783731247,1952,4032,3309,0,0,
Linux,11,mldsa-65,sign,16 KiB,16384,3.1921330009936355,313.2701549994075,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,16 KiB,16384,1.846554998337524,541.5489930710497,1952,4032,3309,0,0,
Linux,11,mldsa-65,sign,1 MiB,1048576,8.081825002591358,123.73442875580203,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,1 MiB,1048576,6.838764002168318,146.2252535228496,1952,4032,3309,0,0,
Linux,11,mldsa-65,sign,8 MiB,8388608,39.18022799916798,25.52307760999338,1952,4032,3309,0,0,
Linux,11,mldsa-65,verify,8 MiB,8388608,38.209207999898354,26.17170185790452,1952,4032,3309,0,0,
Linux,11,mldsa-65,batch_verify,N/A,0,450.3861430021061,2220.316978081015,0,0,0,0,0,batch_count=1000
Linux,11,mlkem-512,keygen,N/A,0,4.107474000193179,243.4586317413011,800,1632,0,0,0,
Linux,11,mlkem-512,encaps,N/A,0,3.2374000002164394,308.88984985888186,800,1632,0,768,32,
Linux,11,mlkem-512,decaps,N/A,0,1.8950609992316458,527.6874994554006,800,1632,0,768,32,shared_secret_match=True
Linux,11,mlkem-512,batch_decaps,N/A,0,51.561473999754526,19394.3253058429,0,0,0,0,0,batch_count=1000
Linux,12,mldsa-44,keygen,N/A,0,4.590033000567928,217.86335738245657,1312,2560,0,0,0,
Linux,12,mldsa-44,sign,1 KiB,1024,3.9456679987779353,253.44250968650255,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,1 KiB,1024,1.7995249982050154,555.7021997457534,1312,2560,2420,0,0,
Linux,12,mldsa-44,sign,16 KiB,16384,3.4271600015927106,291.78678542445294,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,16 KiB,16384,1.8408129981253296,543.2382327908335,1312,2560,2420,0,0,
Linux,12,mldsa-44,sign,1 MiB,1048576,8.143431001371937,122.7983634700814,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,1 MiB,1048576,7.169548000092618,139.47880675142724,1312,2560,2420,0,0,
Linux,12,mldsa-44,sign,8 MiB,8388608,44.092496998928254,22.6795955789101,1312,2560,2420,0,0,
Linux,12,mldsa-44,verify,8 MiB,8388608,40.309756997885415,24.80788956511096,1312,2560,2420,0,0,
Linux,12,mldsa-44,batch_verify,N/A,0,302.0706640018034,3310.4836687948946,0,0,0,0,0,batch_count=1000
Linux,12,mldsa-65,keygen,N/A,0,3.91604999822448,255.35935456733077,1952,4032,0,0,0,
Linux,12,mldsa-65,sign,1 KiB,1024,3.7047209989395924,269.92585954144226,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,1 KiB,1024,1.8228869994345587,548.5803564950488,1952,4032,3309,0,0,
Linux,12,mldsa-65,sign,16 KiB,16384,3.371513997990405,296.6026540586962,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,16 KiB,16384,2.171578998968471,460.4944146517412,1952,4032,3309,0,0,
Linux,12,mldsa-65,sign,1 MiB,1048576,8.432571001321776,118.58779485441077,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,1 MiB,1048576,6.8062729988014325,146.92328682321403,1952,4032,3309,0,0,
Linux,12,mldsa-65,sign,8 MiB,8388608,40.02986599880387,24.981347677503614,1952,4032,3309,0,0,
Linux,12,mldsa-65,verify,8 MiB,8388608,39.74353099692962,25.161327514589853,1952,4032,3309,0,0,
Linux,12,mldsa-65,batch_verify,N/A,0,524.9498400007724,1904.9439085428212,0,0,0,0,0,batch_count=1000
Linux,12,mlkem-512,keygen,N/A,0,16.936400999838952,59.04442153970663,800,1632,0,0,0,
Linux,12,mlkem-512,encaps,N/A,0,10.460378998686792,95.5988306088662,800,1632,0,768,32,
Linux,12,mlkem-512,decaps,N/A,0,6.020804998115636,166.0907470534215,800,1632,0,768,32,shared_secret_match=True
Linux,12,mlkem-512,batch_decaps,N/A,0,82.74242600236903,12085.698332937067,0,0,0,0,0,batch_count=1000
Linux,13,mldsa-44,keygen,N/A,0,4.449637999641709,224.7373831490385,1312,2560,0,0,0,
Linux,13,mldsa-44,sign,1 KiB,1024,5.476747002830962,182.59013963637435,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,1 KiB,1024,2.1639980004692916,462.10763585878396,1312,2560,2420,0,0,
Linux,13,mldsa-44,sign,16 KiB,16384,3.5776690019702073,279.5116036305494,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,16 KiB,16384,1.9063610016019084,524.5596186450015,1312,2560,2420,0,0,
Linux,13,mldsa-44,sign,1 MiB,1048576,14.310549002402695,69.878521070862,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,1 MiB,1048576,7.845690997783095,127.4584992300313,1312,2560,2420,0,0,
Linux,13,mldsa-44,sign,8 MiB,8388608,44.313817998045124,22.56632457271261,1312,2560,2420,0,0,
Linux,13,mldsa-44,verify,8 MiB,8388608,41.18407200076035,24.281231831119996,1312,2560,2420,0,0,
Linux,13,mldsa-44,batch_verify,N/A,0,335.4726750003465,2980.868710093802,0,0,0,0,0,batch_count=1000
Linux,13,mldsa-65,keygen,N/A,0,5.591236000327626,178.85133089381375,1952,4032,0,0,0,
Linux,13,mldsa-65,sign,1 KiB,1024,4.013243000372313,249.17504370087457,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,1 KiB,1024,3.1827089987928048,314.1977480125572,1952,4032,3309,0,0,
Linux,13,mldsa-65,sign,16 KiB,16384,5.4566309991059825,183.26326265489467,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,16 KiB,16384,2.858283998648403,349.860265975274,1952,4032,3309,0,0,
Linux,13,mldsa-65,sign,1 MiB,1048576,10.781581000628648,92.75077559976523,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,1 MiB,1048576,10.757813000964234,92.95569647012539,1952,4032,3309,0,0,
Linux,13,mldsa-65,sign,8 MiB,8388608,54.771764000179246,18.257582501756332,1952,4032,3309,0,0,
Linux,13,mldsa-65,verify,8 MiB,8388608,48.35701599949971,20.679522491841634,1952,4032,3309,0,0,
Linux,13,mldsa-65,batch_verify,N/A,0,508.17390399970463,1967.8302882719086,0,0,0,0,0,batch_count=1000
Linux,13,mlkem-512,keygen,N/A,0,4.477419002796523,223.3429570418619,800,1632,0,0,0,
Linux,13,mlkem-512,encaps,N/A,0,5.631559000903508,177.57072239491117,800,1632,0,768,32,
Linux,13,mlkem-512,decaps,N/A,0,2.1418859978439286,466.87825636220737,800,1632,0,768,32,shared_secret_match=True
Linux,13,mlkem-512,batch_decaps,N/A,0,78.75998799863737,12696.802341022461,0,0,0,0,0,batch_count=1000
Linux,14,mldsa-44,keygen,N/A,0,4.404218998388387,227.05501256089326,1312,2560,0,0,0,
Linux,14,mldsa-44,sign,1 KiB,1024,27.074822999566095,36.934682823818505,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,1 KiB,1024,10.240113999316236,97.65516282990336,1312,2560,2420,0,0,
Linux,14,mldsa-44,sign,16 KiB,16384,5.137041996931657,194.66455610004698,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,16 KiB,16384,2.341056999284774,427.15747643287375,1312,2560,2420,0,0,
Linux,14,mldsa-44,sign,1 MiB,1048576,16.717513997718925,59.81750636706201,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,1 MiB,1048576,8.434391998889623,118.56219157606722,1312,2560,2420,0,0,
Linux,14,mldsa-44,sign,8 MiB,8388608,44.45131499960553,22.49652231905567,1312,2560,2420,0,0,
Linux,14,mldsa-44,verify,8 MiB,8388608,40.36759700102266,24.772344015787375,1312,2560,2420,0,0,
Linux,14,mldsa-44,batch_verify,N/A,0,287.39135800060467,3479.5757497965405,0,0,0,0,0,batch_count=1000
Linux,14,mldsa-65,keygen,N/A,0,3.6586020032700617,273.3284459764137,1952,4032,0,0,0,
Linux,14,mldsa-65,sign,1 KiB,1024,4.586843999277335,218.0148267866864,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,1 KiB,1024,1.8575400026747957,538.3464143760206,1952,4032,3309,0,0,
Linux,14,mldsa-65,sign,16 KiB,16384,3.29987100121798,303.0421491115564,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,16 KiB,16384,2.5707029999466613,388.99865134974704,1952,4032,3309,0,0,
Linux,14,mldsa-65,sign,1 MiB,1048576,8.242601998063037,121.32091301205543,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,1 MiB,1048576,7.2438199968019035,138.0487091674687,1952,4032,3309,0,0,
Linux,14,mldsa-65,sign,8 MiB,8388608,40.30685000179801,24.80967875076797,1952,4032,3309,0,0,
Linux,14,mldsa-65,verify,8 MiB,8388608,53.21307399935904,18.792374220140807,1952,4032,3309,0,0,
Linux,14,mldsa-65,batch_verify,N/A,0,466.7684249980084,2142.3899870782107,0,0,0,0,0,batch_count=1000
Linux,14,mlkem-512,keygen,N/A,0,3.595944999688072,278.09101643288324,800,1632,0,0,0,
Linux,14,mlkem-512,encaps,N/A,0,3.2893669995246455,304.0098596917013,800,1632,0,768,32,
Linux,14,mlkem-512,decaps,N/A,0,1.8245040009787772,548.0941666686058,800,1632,0,768,32,shared_secret_match=True
Linux,14,mlkem-512,batch_decaps,N/A,0,50.56096000043908,19778.105478838137,0,0,0,0,0,batch_count=1000
Linux,15,mldsa-44,keygen,N/A,0,4.9259389998042025,203.00697999706213,1312,2560,0,0,0,
Linux,15,mldsa-44,sign,1 KiB,1024,3.363085997989401,297.3459497015073,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,1 KiB,1024,1.943780000146944,514.4615130953107,1312,2560,2420,0,0,
Linux,15,mldsa-44,sign,16 KiB,16384,3.5001849973923527,285.6991846845246,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,16 KiB,16384,1.8588890015962534,537.9557354641865,1312,2560,2420,0,0,
Linux,15,mldsa-44,sign,1 MiB,1048576,8.203200002753874,121.90364731620498,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,1 MiB,1048576,6.885418999445392,145.23444398671282,1312,2560,2420,0,0,
Linux,15,mldsa-44,sign,8 MiB,8388608,41.03646099974867,24.368573108829356,1312,2560,2420,0,0,
Linux,15,mldsa-44,verify,8 MiB,8388608,38.69766700154287,25.841351106776806,1312,2560,2420,0,0,
Linux,15,mldsa-44,batch_verify,N/A,0,287.6852539993706,3476.02105460083,0,0,0,0,0,batch_count=1000
Linux,15,mldsa-65,keygen,N/A,0,3.8980720019026194,256.53707769171723,1952,4032,0,0,0,
Linux,15,mldsa-65,sign,1 KiB,1024,3.3219309989362955,301.0297325020317,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,1 KiB,1024,1.7530709992570337,570.4275528052249,1952,4032,3309,0,0,
Linux,15,mldsa-65,sign,16 KiB,16384,3.2490660014445893,307.78075901055354,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,16 KiB,16384,1.9265930022811517,519.0509873211239,1952,4032,3309,0,0,
Linux,15,mldsa-65,sign,1 MiB,1048576,7.981476999702863,125.29009355501849,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,1 MiB,1048576,6.5121740008180495,153.55855047398634,1952,4032,3309,0,0,
Linux,15,mldsa-65,sign,8 MiB,8388608,41.053221000765916,24.3586246248825,1952,4032,3309,0,0,
Linux,15,mldsa-65,verify,8 MiB,8388608,38.92860699852463,25.688049922718772,1952,4032,3309,0,0,
Linux,15,mldsa-65,batch_verify,N/A,0,447.9093390000344,2232.5946635373084,0,0,0,0,0,batch_count=1000
Linux,15,mlkem-512,keygen,N/A,0,3.8087280008767266,262.55484764724895,800,1632,0,0,0,
Linux,15,mlkem-512,encaps,N/A,0,3.257280000980245,307.00461725705503,800,1632,0,768,32,
Linux,15,mlkem-512,decaps,N/A,0,1.7070230023819022,585.8151873786385,800,1632,0,768,32,shared_secret_match=True
Linux,15,mlkem-512,batch_decaps,N/A,0,49.94462299873703,20022.175360604633,0,0,0,0,0,batch_count=1000
Linux,16,mldsa-44,keygen,N/A,0,4.6256990026449785,216.18354316357357,1312,2560,0,0,0,
Linux,16,mldsa-44,sign,1 KiB,1024,3.510082999127917,284.89354817206623,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,1 KiB,1024,1.7875929988804273,559.4114547474184,1312,2560,2420,0,0,
Linux,16,mldsa-44,sign,16 KiB,16384,3.2404429985035677,308.5997810983865,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,16 KiB,16384,1.8846599996322766,530.5996838661158,1312,2560,2420,0,0,
Linux,16,mldsa-44,sign,1 MiB,1048576,8.177695999620482,122.28383153964256,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,1 MiB,1048576,7.692287999816472,130.00033280395363,1312,2560,2420,0,0,
Linux,16,mldsa-44,sign,8 MiB,8388608,42.842947997996816,23.341064206103567,1312,2560,2420,0,0,
Linux,16,mldsa-44,verify,8 MiB,8388608,38.335537999955704,26.085456267788793,1312,2560,2420,0,0,
Linux,16,mldsa-44,batch_verify,N/A,0,283.92368600179907,3522.073181290213,0,0,0,0,0,batch_count=1000
Linux,16,mldsa-65,keygen,N/A,0,4.1103789990302175,243.28656803568114,1952,4032,0,0,0,
Linux,16,mldsa-65,sign,1 KiB,1024,4.326440001023002,231.13691620906485,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,1 KiB,1024,2.153872999770101,464.2799274176042,1952,4032,3309,0,0,
Linux,16,mldsa-65,sign,16 KiB,16384,3.7062349983898457,269.81559464913715,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,16 KiB,16384,1.9902519998140633,502.4489361615633,1952,4032,3309,0,0,
Linux,16,mldsa-65,sign,1 MiB,1048576,13.071166998997796,76.50426316767836,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,1 MiB,1048576,9.720710997498827,102.87313348347703,1952,4032,3309,0,0,
Linux,16,mldsa-65,sign,8 MiB,8388608,44.520631003251765,22.461496557112152,1952,4032,3309,0,0,
Linux,16,mldsa-65,verify,8 MiB,8388608,41.93927999949665,23.843995414608976,1952,4032,3309,0,0,
Linux,16,mldsa-65,batch_verify,N/A,0,482.4657199969806,2072.6861174846954,0,0,0,0,0,batch_count=1000
Linux,16,mlkem-512,keygen,N/A,0,4.452545999811264,224.59060502516726,800,1632,0,0,0,
Linux,16,mlkem-512,encaps,N/A,0,3.2018880010582507,312.31573361388394,800,1632,0,768,32,
Linux,16,mlkem-512,decaps,N/A,0,2.023469998675864,494.2005567932258,800,1632,0,768,32,shared_secret_match=True
Linux,16,mlkem-512,batch_decaps,N/A,0,53.5541990029742,18672.672145548546,0,0,0,0,0,batch_count=1000
Linux,17,mldsa-44,keygen,N/A,0,4.44408899784321,225.01799592342022,1312,2560,0,0,0,
Linux,17,mldsa-44,sign,1 KiB,1024,3.6557849998644087,273.5390620720555,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,1 KiB,1024,1.9844380003632978,503.9210092816841,1312,2560,2420,0,0,
Linux,17,mldsa-44,sign,16 KiB,16384,3.4476049986551516,290.0564305916954,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,16 KiB,16384,2.0101570007682312,497.4735802317059,1312,2560,2420,0,0,
Linux,17,mldsa-44,sign,1 MiB,1048576,8.697733999724733,114.97247444353302,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,1 MiB,1048576,6.859347999125021,145.78645085911376,1312,2560,2420,0,0,
Linux,17,mldsa-44,sign,8 MiB,8388608,42.265640000550775,23.65988069710925,1312,2560,2420,0,0,
Linux,17,mldsa-44,verify,8 MiB,8388608,40.51774999970803,24.680541244447333,1312,2560,2420,0,0,
Linux,17,mldsa-44,batch_verify,N/A,0,289.73976999986917,3451.372933720668,0,0,0,0,0,batch_count=1000
Linux,17,mldsa-65,keygen,N/A,0,4.496114997891709,222.41423995358525,1952,4032,0,0,0,
Linux,17,mldsa-65,sign,1 KiB,1024,3.5802309976133984,279.3115865056209,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,1 KiB,1024,1.9855559985444415,503.6372687212415,1952,4032,3309,0,0,
Linux,17,mldsa-65,sign,16 KiB,16384,3.5774139978457242,279.5315276907252,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,16 KiB,16384,1.8761800020001829,532.9978994200486,1952,4032,3309,0,0,
Linux,17,mldsa-65,sign,1 MiB,1048576,8.234394001192413,121.4418450046465,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,1 MiB,1048576,6.994879000558285,142.961729562468,1952,4032,3309,0,0,
Linux,17,mldsa-65,sign,8 MiB,8388608,41.574160000891425,24.053402401360803,1952,4032,3309,0,0,
Linux,17,mldsa-65,verify,8 MiB,8388608,40.814207000948954,24.501272313749705,1952,4032,3309,0,0,
Linux,17,mldsa-65,batch_verify,N/A,0,448.66682199790375,2228.825379926738,0,0,0,0,0,batch_count=1000
Linux,17,mlkem-512,keygen,N/A,0,3.900263000105042,256.39296631357115,800,1632,0,0,0,
Linux,17,mlkem-512,encaps,N/A,0,3.3825450009317137,295.63538688311684,800,1632,0,768,32,
Linux,17,mlkem-512,decaps,N/A,0,1.7573569966771174,569.0363437200529,800,1632,0,768,32,shared_secret_match=True
Linux,17,mlkem-512,batch_decaps,N/A,0,57.38314699920011,17426.71938180629,0,0,0,0,0,batch_count=1000
Linux,18,mldsa-44,keygen,N/A,0,5.114338997373125,195.52868914509372,1312,2560,0,0,0,
Linux,18,mldsa-44,sign,1 KiB,1024,3.6020479965372942,277.619843200678,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,1 KiB,1024,1.9264900001871865,519.078739003491,1312,2560,2420,0,0,
Linux,18,mldsa-44,sign,16 KiB,16384,3.0797700019320473,324.6995715175695,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,16 KiB,16384,1.792604998627212,557.8473789629094,1312,2560,2420,0,0,
Linux,18,mldsa-44,sign,1 MiB,1048576,8.373864999157377,119.41916905761263,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,1 MiB,1048576,6.941767998796422,144.05552017488657,1312,2560,2420,0,0,
Linux,18,mldsa-44,sign,8 MiB,8388608,41.12043200075277,24.31881065796423,1312,2560,2420,0,0,
Linux,18,mldsa-44,verify,8 MiB,8388608,40.71984899928793,24.558047845842626,1312,2560,2420,0,0,
Linux,18,mldsa-44,batch_verify,N/A,0,309.95610899844905,3226.2632384671074,0,0,0,0,0,batch_count=1000
Linux,18,mldsa-65,keygen,N/A,0,4.0634399992995895,246.0969031589906,1952,4032,0,0,0,
Linux,18,mldsa-65,sign,1 KiB,1024,4.000811000878457,249.9493227199261,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,1 KiB,1024,1.8028720005531795,554.6705477111894,1952,4032,3309,0,0,
Linux,18,mldsa-65,sign,16 KiB,16384,5.664102998707676,176.55046178153194,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,16 KiB,16384,2.29127099737525,436.43899003895365,1952,4032,3309,0,0,
Linux,18,mldsa-65,sign,1 MiB,1048576,9.222702999977628,108.42808230975515,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,1 MiB,1048576,7.787413000187371,128.41234951529336,1952,4032,3309,0,0,
Linux,18,mldsa-65,sign,8 MiB,8388608,44.09300699990126,22.67933325577544,1952,4032,3309,0,0,
Linux,18,mldsa-65,verify,8 MiB,8388608,40.515199998480966,24.682094622203344,1952,4032,3309,0,0,
Linux,18,mldsa-65,batch_verify,N/A,0,465.296357000625,2149.1679119221144,0,0,0,0,0,batch_count=1000
Linux,18,mlkem-512,keygen,N/A,0,3.9364320000458974,254.03715852028952,800,1632,0,0,0,
Linux,18,mlkem-512,encaps,N/A,0,3.5166130001016427,284.3645291566335,800,1632,0,768,32,
Linux,18,mlkem-512,decaps,N/A,0,1.9487729987304192,513.1433987701374,800,1632,0,768,32,shared_secret_match=True
Linux,18,mlkem-512,batch_decaps,N/A,0,56.33085900262813,17752.259022951253,0,0,0,0,0,batch_count=1000
Linux,19,mldsa-44,keygen,N/A,0,4.1646320023573935,240.11725392158277,1312,2560,0,0,0,
Linux,19,mldsa-44,sign,1 KiB,1024,3.7327719983295538,267.8974232681525,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,1 KiB,1024,2.0525090003502555,487.2085821934776,1312,2560,2420,0,0,
Linux,19,mldsa-44,sign,16 KiB,16384,4.487196001718985,222.85632266050186,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,16 KiB,16384,2.001251999899978,499.6871958403938,1312,2560,2420,0,0,
Linux,19,mldsa-44,sign,1 MiB,1048576,8.505279998644255,117.57402462463321,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,1 MiB,1048576,7.968887999595609,125.48802292750837,1312,2560,2420,0,0,
Linux,19,mldsa-44,sign,8 MiB,8388608,47.172950999083696,21.198588996889857,1312,2560,2420,0,0,
Linux,19,mldsa-44,verify,8 MiB,8388608,42.78783100016881,23.371130917948488,1312,2560,2420,0,0,
Linux,19,mldsa-44,batch_verify,N/A,0,286.73892699953285,3487.4929974248985,0,0,0,0,0,batch_count=1000
Linux,19,mldsa-65,keygen,N/A,0,3.941357001167489,253.7197213304415,1952,4032,0,0,0,
Linux,19,mldsa-65,sign,1 KiB,1024,4.056055000546621,246.54498024933915,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,1 KiB,1024,1.824093000323046,548.2176620506194,1952,4032,3309,0,0,
Linux,19,mldsa-65,sign,16 KiB,16384,3.2209240016527474,310.46991468500084,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,16 KiB,16384,1.903588003187906,525.3237561517078,1952,4032,3309,0,0,
Linux,19,mldsa-65,sign,1 MiB,1048576,8.673676999023883,115.29135799183413,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,1 MiB,1048576,7.004544000665192,142.76446830871993,1952,4032,3309,0,0,
Linux,19,mldsa-65,sign,8 MiB,8388608,39.68876100043417,25.19604983358036,1952,4032,3309,0,0,
Linux,19,mldsa-65,verify,8 MiB,8388608,40.15258299841662,24.904998018170687,1952,4032,3309,0,0,
Linux,19,mldsa-65,batch_verify,N/A,0,444.02387700029067,2252.1311393336296,0,0,0,0,0,batch_count=1000
Linux,19,mlkem-512,keygen,N/A,0,3.7299890027497895,268.09730518314905,800,1632,0,0,0,
Linux,19,mlkem-512,encaps,N/A,0,3.2492490026925225,307.76342446249583,800,1632,0,768,32,
Linux,19,mlkem-512,decaps,N/A,0,1.7551029995956924,569.7671306073554,800,1632,0,768,32,shared_secret_match=True
Linux,19,mlkem-512,batch_decaps,N/A,0,52.25893399983761,19135.484087813722,0,0,0,0,0,batch_count=1000
Linux,20,mldsa-44,keygen,N/A,0,4.159083000558894,240.4376156632654,1312,2560,0,0,0,
Linux,20,mldsa-44,sign,1 KiB,1024,3.8787019984738436,257.8182083577111,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,1 KiB,1024,1.922309002111433,520.2077287790964,1312,2560,2420,0,0,
Linux,20,mldsa-44,sign,16 KiB,16384,3.491428000415908,286.4157587900645,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,16 KiB,16384,1.80788700163248,553.1319153780205,1312,2560,2420,0,0,
Linux,20,mldsa-44,sign,1 MiB,1048576,8.029911998164607,124.53436603397017,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,1 MiB,1048576,6.61706599930767,151.12438051919506,1312,2560,2420,0,0,
Linux,20,mldsa-44,sign,8 MiB,8388608,48.1497130022035,20.768555774241822,1312,2560,2420,0,0,
Linux,20,mldsa-44,verify,8 MiB,8388608,39.52346499863779,25.301425369320878,1312,2560,2420,0,0,
Linux,20,mldsa-44,batch_verify,N/A,0,285.17998899769736,3506.55739736379,0,0,0,0,0,batch_count=1000
Linux,20,mldsa-65,keygen,N/A,0,4.782068001077278,209.11455039424902,1952,4032,0,0,0,
Linux,20,mldsa-65,sign,1 KiB,1024,3.707971998665016,269.689199476164,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,1 KiB,1024,1.9290740019641817,518.3834311082938,1952,4032,3309,0,0,
Linux,20,mldsa-65,sign,16 KiB,16384,3.547372001776239,281.8988252428221,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,16 KiB,16384,1.9750780011236202,506.30911763034214,1952,4032,3309,0,0,
Linux,20,mldsa-65,sign,1 MiB,1048576,8.778832001553383,113.91036983314564,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,1 MiB,1048576,7.19232700066641,139.0370598983256,1952,4032,3309,0,0,
Linux,20,mldsa-65,sign,8 MiB,8388608,42.86524599956465,23.3289224564384,1952,4032,3309,0,0,
Linux,20,mldsa-65,verify,8 MiB,8388608,42.42086600061157,23.57330470305777,1952,4032,3309,0,0,
Linux,20,mldsa-65,batch_verify,N/A,0,474.8719400013215,2105.8308898967944,0,0,0,0,0,batch_count=1000
Linux,20,mlkem-512,keygen,N/A,0,3.7978979999024887,263.30354317721935,800,1632,0,0,0,
Linux,20,mlkem-512,encaps,N/A,0,3.339978000440169,299.40316968201944,800,1632,0,768,32,
Linux,20,mlkem-512,decaps,N/A,0,1.703826001175912,586.9143910879634,800,1632,0,768,32,shared_secret_match=True
Linux,20,mlkem-512,batch_decaps,N/A,0,57.323799999721814,17444.761163859563,0,0,0,0,0,batch_count=1000
Linux,21,mldsa-44,keygen,N/A,0,6.7553670014603995,148.03044746256072,1312,2560,0,0,0,
Linux,21,mldsa-44,sign,1 KiB,1024,3.890342999511631,257.0467437255619,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,1 KiB,1024,1.8812669986800756,531.556658731384,1312,2560,2420,0,0,
Linux,21,mldsa-44,sign,16 KiB,16384,3.771925999899395,265.1165478926872,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,16 KiB,16384,3.536697997333249,282.74961581509723,1312,2560,2420,0,0,
Linux,21,mldsa-44,sign,1 MiB,1048576,8.599905999290058,116.28034074820728,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,1 MiB,1048576,7.261385999299819,137.71475584639424,1312,2560,2420,0,0,
Linux,21,mldsa-44,sign,8 MiB,8388608,42.73136700066971,23.40201285824363,1312,2560,2420,0,0,
Linux,21,mldsa-44,verify,8 MiB,8388608,41.534181000315584,24.076555162900693,1312,2560,2420,0,0,
Linux,21,mldsa-44,batch_verify,N/A,0,291.2548060012341,3433.419738988832,0,0,0,0,0,batch_count=1000
Linux,21,mldsa-65,keygen,N/A,0,3.968394001276465,251.99110765673524,1952,4032,0,0,0,
Linux,21,mldsa-65,sign,1 KiB,1024,3.8927869973122142,256.88536277234095,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,1 KiB,1024,1.9293520017527044,518.3087373851729,1952,4032,3309,0,0,
Linux,21,mldsa-65,sign,16 KiB,16384,3.182584001478972,314.21008826013457,1952,4032,3309,0,0,
Linux,21,mldsa-65,verify,16 KiB,16384,2.022478001890704,494.4429551595393,1952,4032,3309,0,0,
